2;26;ArialMT;1.0;0.27800003;665.7111;690.6311;331.56003;324.93164;6,605
2;26;ArialMT;1.0;0.27800003;737.467;762.38696;331.56003;324.93164;4,927
2;26;ArialMT;1.0;0.27800003;814.7427;834.1249;331.56003;324.93164;34.1
2;29;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;368.40036;359.84436;赣州/黄金
2;29;ArialMT;1.0;0.27800003;123.47066;134.54619;368.64;362.01163;71
2;29;ArialMT;1.0;0.27800003;176.74771;212.74318;368.64;362.01163;601,658
2;29;ArialMT;1.0;0.27800003;254.86003;290.85544;368.64;362.01163;515,068
2;29;ArialMT;1.0;0.27800003;325.77222;345.15436;368.64;362.01163;16.8
2;29;ArialMT;1.0;0.27800003;367.16895;378.24445;368.64;362.01163;61
2;29;ArialMT;1.0;0.27800003;418.40616;451.6327;368.64;362.01163;4,566.8
2;29;ArialMT;1.0;0.27800003;503.602;536.8286;368.64;362.01163;2,948.1
2;29;ArialMT;1.0;0.27800003;567.9178;587.3;368.64;362.01163;54.9
2;29;ArialMT;1.0;0.27800003;609.3146;620.39014;368.64;362.01163;83
2;29;ArialMT;1.0;0.27800003;665.7111;690.6311;368.64;362.01163;7,041
2;29;ArialMT;1.0;0.27800003;737.467;762.38696;368.64;362.01163;6,106
2;29;ArialMT;1.0;0.27800003;814.7427;834.1249;368.64;362.01163;15.3
2;28;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;356.04034;347.48438;腾冲/驼峰
2;28;ArialMT;1.0;0.27800003;123.47066;134.54619;356.28003;349.65164;70
2;28;ArialMT;1.0;0.27800003;176.74771;212.74318;356.28003;349.65164;643,901
2;28;ArialMT;1.0;0.27800003;254.86003;290.85544;356.28003;349.65164;517,838
2;28;ArialMT;1.0;0.27800003;325.77222;345.15436;356.28003;349.65164;24.3
2;28;ArialMT;1.0;0.27800003;361.6491;378.26236;356.28003;349.65164;107
2;28;ArialMT;1.0;0.27800003;426.68488;451.60477;356.28003;349.65164;884.9
2;28;ArialMT;1.0;0.27800003;511.88068;536.80066;356.28003;349.65164;981.2
2;28;ArialMT;1.0;0.27800003;570.07605;587.2371;356.28003;349.65164;-9.8
2;28;ArialMT;1.0;0.27800003;609.31445;620.39;356.28003;349.65164;86
2;28;ArialMT;1.0;0.27800003;665.711;690.631;356.28003;349.65164;6,694
2;28;ArialMT;1.0;0.27800003;737.46686;762.38684;356.28003;349.65164;5,258
2;28;ArialMT;1.0;0.27800003;814.74255;834.12476;356.28003;349.65164;27.3
2;31;BELFAF+SimSun;1.0;0.0;3.4705887;23.390589;393.1207;384.56506;伊宁
2;31;ArialMT;1.0;0.27800003;123.47066;134.54619;393.36072;386.73233;73
2;31;ArialMT;1.0;0.27800003;176.74771;212.74318;393.36072;386.73233;553,839
2;31;ArialMT;1.0;0.27800003;254.86003;290.85544;393.36072;386.73233;483,967
2;31;ArialMT;1.0;0.27800003;325.77222;345.15436;393.36072;386.73233;14.4
2;31;ArialMT;1.0;0.27800003;367.16895;378.24445;393.36072;386.73233;85
2;31;ArialMT;1.0;0.27800003;418.40616;451.6327;393.36072;386.73233;1,669.0
2;31;ArialMT;1.0;0.27800003;511.8817;536.8017;393.36072;386.73233;712.7
2;31;ArialMT;1.0;0.27800003;562.3969;587.3169;393.36072;386.73233;134.2
2;31;ArialMT;1.0;0.27800003;609.31256;620.3881;393.36072;386.73233;84
2;31;ArialMT;1.0;0.27800003;665.7091;690.6291;393.36072;386.73233;7,009
2;31;ArialMT;1.0;0.27800003;737.46497;762.38495;393.36072;386.73233;6,562
2;31;ArialMT;1.0;0.27800003;820.2605;834.1049;393.36072;386.73233;6.8
2;30;BELFAF+SimSun;1.0;0.0;3.4705887;33.35059;380.76035;372.2047;库尔勒
2;30;ArialMT;1.0;0.27800003;123.47066;134.54619;381.00037;374.37198;72
2;30;ArialMT;1.0;0.27800003;176.74771;212.74318;381.00037;374.37198;595,413
2;30;ArialMT;1.0;0.27800003;254.86003;290.85544;381.00037;374.37198;415,277
2;30;ArialMT;1.0;0.27800003;325.77222;345.15436;381.00037;374.37198;43.4
2;30;ArialMT;1.0;0.27800003;367.16895;378.24445;381.00037;374.37198;74
2;30;ArialMT;1.0;0.27800003;418.40616;451.6327;381.00037;374.37198;2,345.7
2;30;ArialMT;1.0;0.27800003;503.602;536.8286;381.00037;374.37198;2,116.2
2;30;ArialMT;1.0;0.27800003;567.9178;587.3;381.00037;374.37198;10.8
2;30;ArialMT;1.0;0.27800003;609.3146;620.39014;381.00037;374.37198;82
2;30;ArialMT;1.0;0.27800003;665.7111;690.6311;381.00037;374.37198;7,244
2;30;ArialMT;1.0;0.27800003;737.467;762.38696;381.00037;374.37198;6,160
2;30;ArialMT;1.0;0.27800003;814.7427;834.1249;381.00037;374.37198;17.6
2;34;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;430.2007;421.64438;长治/王村
2;34;ArialMT;1.0;0.27800003;123.47066;134.54619;430.44003;423.81165;76
2;34;ArialMT;1.0;0.27800003;176.74771;212.74318;430.44003;423.81165;501,890
2;34;ArialMT;1.0;0.27800003;254.86003;290.85544;430.44003;423.81165;412,167
2;34;ArialMT;1.0;0.27800003;325.77222;345.15436;430.44003;423.81165;21.8
2;34;ArialMT;1.0;0.27800003;367.16895;378.24445;430.44003;423.81165;87
2;34;ArialMT;1.0;0.27800003;418.40616;451.6327;430.44003;423.81165;1,617.2
2;34;ArialMT;1.0;0.27800003;503.602;536.8286;430.44003;423.81165;1,641.3
2;34;ArialMT;1.0;0.27800003;570.07806;587.23914;430.44003;423.81165;-1.5
2;34;ArialMT;1.0;0.27800003;609.31647;620.392;430.44003;423.81165;88
2;34;ArialMT;1.0;0.27800003;665.713;690.633;430.44003;423.81165;6,459
2;34;ArialMT;1.0;0.27800003;737.4689;762.38885;430.44003;423.81165;5,555
2;34;ArialMT;1.0;0.27800003;814.74457;834.1268;430.44003;423.81165;16.3
2;35;BELFAF+SimSun;1.0;0.0;3.4705887;65.9905;442.56036;434.00436;连云港/白塔埠
2;35;ArialMT;1.0;0.27800003;123.47066;134.54619;442.80002;436.17163;77
2;35;ArialMT;1.0;0.27800003;176.74771;212.74318;442.80002;436.17163;483,768
2;35;ArialMT;1.0;0.27800003;254.86003;290.85544;442.80002;436.17163;460,784
2;35;ArialMT;1.0;0.27800003;331.29303;345.13742;442.80002;436.17163;5.0
2;35;ArialMT;1.0;0.27800003;367.17194;378.24744;442.80002;436.17163;95
2;35;ArialMT;1.0;0.27800003;418.40915;451.63568;442.80002;436.17163;1,387.8
2;35;ArialMT;1.0;0.27800003;503.60498;536.8316;442.80002;436.17163;1,374.4
2;35;ArialMT;1.0;0.27800003;573.44055;587.285;442.80002;436.17163;1.0
2;35;ArialMT;1.0;0.27800003;609.31946;620.395;442.80002;436.17163;89
2;35;ArialMT;1.0;0.27800003;665.716;690.636;442.80002;436.17163;6,229
2;35;ArialMT;1.0;0.27800003;737.47186;762.39185;442.80002;436.17163;5,408
2;35;ArialMT;1.0;0.27800003;814.74756;834.12976;442.80002;436.17163;15.2
2;32;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;405.48105;396.92438;黄山/屯溪
2;32;ArialMT;1.0;0.27800003;123.47066;134.54619;405.72003;399.09164;74
2;32;ArialMT;1.0;0.27800003;176.74771;212.74318;405.72003;399.09164;547,703
2;32;ArialMT;1.0;0.27800003;254.86003;290.85544;405.72003;399.09164;465,336
2;32;ArialMT;1.0;0.27800003;325.77222;345.15436;405.72003;399.09164;17.7
2;32;ArialMT;1.0;0.27800003;367.16895;378.24445;405.72003;399.09164;82
2;32;ArialMT;1.0;0.27800003;418.40616;451.6327;405.72003;399.09164;1,885.0
2;32;ArialMT;1.0;0.27800003;503.602;536.8286;405.72003;399.09164;1,429.5
2;32;ArialMT;1.0;0.27800003;567.9178;587.3;405.72003;399.09164;31.9
2;32;ArialMT;1.0;0.27800003;609.3146;620.39014;405.72003;399.09164;92
2;32;ArialMT;1.0;0.27800003;665.7111;690.6311;405.72003;399.09164;5,932
2;32;ArialMT;1.0;0.27800003;737.467;762.38696;405.72003;399.09164;5,024
2;32;ArialMT;1.0;0.27800003;814.7427;834.1249;405.72003;399.09164;18.1
2;33;BELFAF+SimSun;1.0;0.0;3.4705887;23.390589;417.84036;409.28473;湛江
2;33;ArialMT;1.0;0.27800003;123.47066;134.54619;418.08038;411.452;75
2;33;ArialMT;1.0;0.27800003;176.74771;212.74318;418.08038;411.452;517,236
2;33;ArialMT;1.0;0.27800003;254.86003;290.85544;418.08038;411.452;488,835
2;33;ArialMT;1.0;0.27800003;331.29303;345.13742;418.08038;411.452;5.8
2;33;ArialMT;1.0;0.27800003;367.17194;378.24744;418.08038;411.452;72
2;33;ArialMT;1.0;0.27800003;418.40915;451.63568;418.08038;411.452;2,427.9
2;33;ArialMT;1.0;0.27800003;503.60498;536.8316;418.08038;411.452;2,104.2
2;33;ArialMT;1.0;0.27800003;567.9208;587.303;418.08038;411.452;15.4
2;33;ArialMT;1.0;0.27800003;609.31757;620.3931;418.08038;411.452;72
2;33;ArialMT;1.0;0.27800003;665.7141;690.6341;418.08038;411.452;9,697
2;33;ArialMT;1.0;0.27800003;737.47;762.38995;418.08038;411.452;9,065
2;33;ArialMT;1.0;0.27800003;820.2655;834.1099;418.08038;411.452;7.0
2;38;BELFAF+SimSun;1.0;0.0;3.4705887;56.0305;479.64035;471.08438;大庆/萨尔图
2;38;ArialMT;1.0;0.27800003;123.47066;134.54619;479.88004;473.25165;80
2;38;ArialMT;1.0;0.27800003;176.74771;212.74318;479.88004;473.25165;452,966
2;38;ArialMT;1.0;0.27800003;254.86003;290.85544;479.88004;473.25165;404,083
2;38;ArialMT;1.0;0.27800003;325.77222;345.15436;479.88004;473.25165;12.1
2;38;ArialMT;1.0;0.27800003;367.16895;378.24445;479.88004;473.25165;76
2;38;ArialMT;1.0;0.27800003;418.40616;451.6327;479.88004;473.25165;2,288.1
2;38;ArialMT;1.0;0.27800003;503.602;536.8286;479.88004;473.25165;1,939.5
2;38;ArialMT;1.0;0.27800003;567.9178;587.3;479.88004;473.25165;18.0
2;38;ArialMT;1.0;0.27800003;609.3146;620.39014;479.88004;473.25165;98
2;38;ArialMT;1.0;0.27800003;665.7111;690.6311;479.88004;473.25165;4,351
2;38;ArialMT;1.0;0.27800003;737.467;762.38696;479.88004;473.25165;3,645
2;38;ArialMT;1.0;0.27800003;814.7427;834.1249;479.88004;473.25165;19.4
2;39;BELFAF+SimSun;1.0;0.0;3.4705887;23.390589;492.00037;483.44473;和田
2;39;ArialMT;1.0;0.27800003;123.47066;134.54619;492.2404;485.612;81
2;39;ArialMT;1.0;0.27800003;176.74771;212.74318;492.2404;485.612;452,676
2;39;ArialMT;1.0;0.27800003;254.86003;290.85544;492.2404;485.612;359,040
2;39;ArialMT;1.0;0.27800003;325.77222;345.15436;492.2404;485.612;26.1
2;39;ArialMT;1.0;0.27800003;367.16895;378.24445;492.2404;485.612;93
2;39;ArialMT;1.0;0.27800003;418.40616;451.6327;492.2404;485.612;1,408.8
2;39;ArialMT;1.0;0.27800003;503.602;536.8286;492.2404;485.612;1,270.4
2;39;ArialMT;1.0;0.27800003;567.9178;587.3;492.2404;485.612;10.9
2;39;ArialMT;1.0;0.27800003;609.3146;620.39014;492.2404;485.612;99
2;39;ArialMT;1.0;0.27800003;665.7111;690.6311;492.2404;485.612;4,262
2;39;ArialMT;1.0;0.27800003;737.467;762.38696;492.2404;485.612;3,236
2;39;ArialMT;1.0;0.27800003;814.7427;834.1249;492.2404;485.612;31.7
2;36;BELFAF+SimSun;1.0;0.0;3.4705887;33.35059;454.92035;446.36472;阿克苏
2;36;ArialMT;1.0;0.27800003;123.47066;134.54619;455.16037;448.53198;78
2;36;ArialMT;1.0;0.27800003;176.74771;212.74318;455.16037;448.53198;483,563
2;36;ArialMT;1.0;0.27800003;254.86003;290.85544;455.16037;448.53198;412,085
2;36;ArialMT;1.0;0.27800003;325.77222;345.15436;455.16037;448.53198;17.3
2;36;ArialMT;1.0;0.27800003;361.6491;378.26236;455.16037;448.53198;101
2;36;ArialMT;1.0;0.27800003;418.40414;451.63068;455.16037;448.53198;1,113.8
2;36;ArialMT;1.0;0.27800003;511.8797;536.7997;455.16037;448.53198;833.6
2;36;ArialMT;1.0;0.27800003;567.9157;587.2979;455.16037;448.53198;33.6
2;36;ArialMT;1.0;0.27800003;609.3125;620.38806;455.16037;448.53198;91
2;36;ArialMT;1.0;0.27800003;665.70905;690.629;455.16037;448.53198;5,962
2;36;ArialMT;1.0;0.27800003;737.4649;762.3849;455.16037;448.53198;5,460
2;36;ArialMT;1.0;0.27800003;820.26044;834.10486;455.16037;448.53198;9.2
2;37;BELFAF+SimSun;1.0;0.0;3.4705887;56.0305;467.2807;458.72437;舟山/普陀山
2;37;ArialMT;1.0;0.27800003;123.47066;134.54619;467.52002;460.89163;79
2;37;ArialMT;1.0;0.27800003;176.74771;212.74318;467.52002;460.89163;464,077
2;37;ArialMT;1.0;0.27800003;254.86003;290.85544;467.52002;460.89163;384,859
2;37;ArialMT;1.0;0.27800003;325.77222;345.15436;467.52002;460.89163;20.6
2;37;ArialMT;1.0;0.27800003;361.6491;378.26236;467.52002;460.89163;122
2;37;ArialMT;1.0;0.27800003;426.68488;451.60477;467.52002;460.89163;425.1
2;37;ArialMT;1.0;0.27800003;511.88068;536.80066;467.52002;460.89163;286.6
2;37;ArialMT;1.0;0.27800003;567.9167;587.2989;467.52002;460.89163;48.3
2;37;ArialMT;1.0;0.27800003;609.3135;620.38904;467.52002;460.89163;67
2;37;ArialMT;1.0;0.27800003;660.1902;690.64795;467.52002;460.89163;12,317
2;37;ArialMT;1.0;0.27800003;731.9441;762.40186;467.52002;460.89163;10,314
2;37;ArialMT;1.0;0.27800003;814.73865;834.12085;467.52002;460.89163;19.4
2;42;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;529.0803;520.52435;台州/路桥
2;42;ArialMT;1.0;0.27800003;123.47066;134.54619;529.32007;522.6917;84
2;42;ArialMT;1.0;0.27800003;176.74771;212.74318;529.32007;522.6917;403,997
2;42;ArialMT;1.0;0.27800003;254.86003;290.85544;529.32007;522.6917;628,268
2;42;ArialMT;1.0;0.27800003;322.4127;345.1115;529.32007;522.6917;-35.7
2;42;ArialMT;1.0;0.27800003;367.16992;378.24542;529.32007;522.6917;62
2;42;ArialMT;1.0;0.27800003;418.40714;451.63367;529.32007;522.6917;4,384.6
2;42;ArialMT;1.0;0.27800003;503.60297;536.8296;529.32007;522.6917;6,179.1
2;42;ArialMT;1.0;0.27800003;564.5592;587.25806;529.32007;522.6917;-29.0
2;42;ArialMT;1.0;0.27800003;603.79663;620.41;529.32007;522.6917;110
2;42;ArialMT;1.0;0.27800003;665.71204;690.632;529.32007;522.6917;3,638
2;42;ArialMT;1.0;0.27800003;737.4679;762.3879;529.32007;522.6917;6,212
2;42;ArialMT;1.0;0.27800003;811.3841;834.08295;529.32007;522.6917;-41.4
2;43;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;541.44037;532.8842;襄樊/刘集
2;43;ArialMT;1.0;0.27800003;123.47066;134.54619;541.67993;535.0516;85
2;43;ArialMT;1.0;0.27800003;176.74771;212.74318;541.67993;535.0516;402,244
2;43;ArialMT;1.0;0.27800003;254.86003;290.85544;541.67993;535.0516;203,722
2;43;ArialMT;1.0;0.27800003;325.77222;345.15436;541.67993;535.0516;97.4
2;43;ArialMT;1.0;0.27800003;361.6491;378.26236;541.67993;535.0516;103
2;43;ArialMT;1.0;0.27800003;418.40414;451.63068;541.67993;535.0516;1,025.4
2;43;ArialMT;1.0;0.27800003;511.8797;536.7997;541.67993;535.0516;611.9
2;43;ArialMT;1.0;0.27800003;567.9157;587.2979;541.67993;535.0516;67.6
2;43;ArialMT;1.0;0.27800003;609.3125;620.38806;541.67993;535.0516;37
2;43;ArialMT;1.0;0.27800003;660.1892;690.647;541.67993;535.0516;50,955
2;43;ArialMT;1.0;0.27800003;731.9431;762.4009;541.67993;535.0516;40,434
2;43;ArialMT;1.0;0.27800003;814.7377;834.1199;541.67993;535.0516;26.0
2;40;BELFAF+SimSun;1.0;0.0;3.4705887;65.9905;504.36072;495.80435;迪庆/香格里拉
2;40;ArialMT;1.0;0.27800003;123.47066;134.54619;504.6;497.97162;82
2;40;ArialMT;1.0;0.27800003;176.74771;212.74318;504.6;497.97162;429,495
2;40;ArialMT;1.0;0.27800003;254.86003;290.85544;504.6;497.97162;374,710
2;40;ArialMT;1.0;0.27800003;325.77222;345.15436;504.6;497.97162;14.6
2;40;ArialMT;1.0;0.27800003;361.6491;378.26236;504.6;497.97162;121
2;40;ArialMT;1.0;0.27800003;426.68488;451.60477;504.6;497.97162;460.4
2;40;ArialMT;1.0;0.27800003;511.88068;536.80066;504.6;497.97162;512.5
2;40;ArialMT;1.0;0.27800003;564.5562;587.25507;504.6;497.97162;-10.2
2;40;ArialMT;1.0;0.27800003;609.3135;620.38904;504.6;497.97162;95
2;40;ArialMT;1.0;0.27800003;665.71;690.63;504.6;497.97162;4,790
2;40;ArialMT;1.0;0.27800003;737.4659;762.38586;504.6;497.97162;4,167
2;40;ArialMT;1.0;0.27800003;814.7416;834.1238;504.6;497.97162;15.0
2;41;BELFAF+SimSun;1.0;0.0;3.4705887;56.0305;516.72034;508.16434;景德镇/罗家
2;41;ArialMT;1.0;0.27800003;123.47066;134.54619;516.96;510.33163;83
2;41;ArialMT;1.0;0.27800003;176.74771;212.74318;516.96;510.33163;425,538
2;41;ArialMT;1.0;0.27800003;254.86003;290.85544;516.96;510.33163;355,930
2;41;ArialMT;1.0;0.27800003;325.77222;345.15436;516.96;510.33163;19.6
2;41;ArialMT;1.0;0.27800003;361.6491;378.26236;516.96;510.33163;104
2;41;ArialMT;1.0;0.27800003;418.40414;451.63068;516.96;510.33163;1,022.4
2;41;ArialMT;1.0;0.27800003;511.8797;536.7997;516.96;510.33163;678.5
2;41;ArialMT;1.0;0.27800003;567.9157;587.2979;516.96;510.33163;50.7
2;41;ArialMT;1.0;0.27800003;603.79266;620.406;516.96;510.33163;106
2;41;ArialMT;1.0;0.27800003;665.70807;690.62805;516.96;510.33163;3,820
2;41;ArialMT;1.0;0.27800003;737.4639;762.3839;516.96;510.33163;3,104
2;41;ArialMT;1.0;0.27800003;814.7396;834.1218;516.96;510.33163;23.1
2;46;BELFAF+SimSun;1.0;0.0;3.4705887;56.0305;578.5203;569.96436;牡丹江/海浪
2;46;ArialMT;1.0;0.27800003;123.47066;134.54619;578.7601;572.1317;88
2;46;ArialMT;1.0;0.27800003;176.74771;212.74318;578.7601;572.1317;392,205
2;46;ArialMT;1.0;0.27800003;254.86003;290.85544;578.7601;572.1317;313,333
2;46;ArialMT;1.0;0.27800003;325.77222;345.15436;578.7601;572.1317;25.2
2;46;ArialMT;1.0;0.27800003;367.16895;378.24445;578.7601;572.1317;91
2;46;ArialMT;1.0;0.27800003;418.40616;451.6327;578.7601;572.1317;1,472.9
2;46;ArialMT;1.0;0.27800003;503.602;536.8286;578.7601;572.1317;1,387.2
2;46;ArialMT;1.0;0.27800003;573.4376;587.28204;578.7601;572.1317;6.2
2;46;ArialMT;1.0;0.27800003;603.7967;620.41003;578.7601;572.1317;100
2;46;ArialMT;1.0;0.27800003;665.7121;690.6321;578.7601;572.1317;4,240
2;46;ArialMT;1.0;0.27800003;737.46796;762.38794;578.7601;572.1317;3,202
2;46;ArialMT;1.0;0.27800003;814.74365;834.12585;578.7601;572.1317;32.4
2;47;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;590.8804;582.32434;南通/兴东
2;47;ArialMT;1.0;0.27800003;123.47066;134.54619;591.12006;584.4917;89
2;47;ArialMT;1.0;0.27800003;176.74771;212.74318;591.12006;584.4917;386,021
2;47;ArialMT;1.0;0.27800003;254.86003;290.85544;591.12006;584.4917;249,494
2;47;ArialMT;1.0;0.27800003;325.77222;345.15436;591.12006;584.4917;54.7
2;47;ArialMT;1.0;0.27800003;367.16895;378.24445;591.12006;584.4917;47
2;47;ArialMT;1.0;0.27800003;412.88632;451.6506;591.12006;584.4917;11,104.9
2;47;ArialMT;1.0;0.27800003;503.60095;536.8276;591.12006;584.4917;6,496.7
2;47;ArialMT;1.0;0.27800003;567.91675;587.29895;591.12006;584.4917;70.9
2;47;ArialMT;1.0;0.27800003;609.31354;620.3891;591.12006;584.4917;46
2;47;ArialMT;1.0;0.27800003;660.19025;690.648;591.12006;584.4917;32,092
2;47;ArialMT;1.0;0.27800003;731.94415;762.4019;591.12006;584.4917;27,538
2;47;ArialMT;1.0;0.27800003;814.7387;834.1209;591.12006;584.4917;16.5
2;44;BELFAF+SimSun;1.0;0.0;3.4705887;33.35059;553.80023;545.24457;井冈山
2;44;ArialMT;1.0;0.27800003;123.47066;134.54619;554.0403;547.4119;86
2;44;ArialMT;1.0;0.27800003;176.74771;212.74318;554.0403;547.4119;401,601
2;44;ArialMT;1.0;0.27800003;254.86003;290.85544;554.0403;547.4119;302,406
2;44;ArialMT;1.0;0.27800003;325.77222;345.15436;554.0403;547.4119;32.8
2;44;ArialMT;1.0;0.27800003;367.16895;378.24445;554.0403;547.4119;88
2;44;ArialMT;1.0;0.27800003;418.40616;451.6327;554.0403;547.4119;1,574.6
2;44;ArialMT;1.0;0.27800003;503.602;536.8286;554.0403;547.4119;1,121.5
2;44;ArialMT;1.0;0.27800003;567.9178;587.3;554.0403;547.4119;40.4
2;44;ArialMT;1.0;0.27800003;609.3146;620.39014;554.0403;547.4119;97
2;44;ArialMT;1.0;0.27800003;665.7111;690.6311;554.0403;547.4119;4,400
2;44;ArialMT;1.0;0.27800003;737.467;762.38696;554.0403;547.4119;3,502
2;44;ArialMT;1.0;0.27800003;814.7427;834.1249;554.0403;547.4119;25.6
2;45;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;566.1606;557.6043;赤峰/玉龙
2;45;ArialMT;1.0;0.27800003;123.47066;134.54619;566.4;559.77167;87
2;45;ArialMT;1.0;0.27800003;176.74771;212.74318;566.4;559.77167;394,830
2;45;ArialMT;1.0;0.27800003;254.86003;290.85544;566.4;559.77167;304,642
2;45;ArialMT;1.0;0.27800003;325.77222;345.15436;566.4;559.77167;29.6
2;45;ArialMT;1.0;0.27800003;367.16895;378.24445;566.4;559.77167;98
2;45;ArialMT;1.0;0.27800003;418.40616;451.6327;566.4;559.77167;1,245.0
2;45;ArialMT;1.0;0.27800003;511.8817;536.8017;566.4;559.77167;509.3
2;45;ArialMT;1.0;0.27800003;562.3969;587.3169;566.4;559.77167;144.4
2;45;ArialMT;1.0;0.27800003;609.31256;620.3881;566.4;559.77167;94
2;45;ArialMT;1.0;0.27800003;665.7091;690.6291;566.4;559.77167;5,290
2;45;ArialMT;1.0;0.27800003;737.46497;762.38495;566.4;559.77167;4,757
2;45;ArialMT;1.0;0.27800003;814.74066;834.12286;566.4;559.77167;11.2
3;0;BELFAF+SimSun;1.0;0.0;3.4706;23.3906;9.960022;1.4043818;大理
3;0;ArialMT;1.0;0.27800003;123.470665;134.54619;10.200012;3.571632;90
3;0;ArialMT;1.0;0.27800003;176.74771;212.74318;10.200012;3.571632;377,934
3;0;ArialMT;1.0;0.27800003;254.86003;290.85544;10.200012;3.571632;274,486
3;0;ArialMT;1.0;0.27800003;325.77222;345.15436;10.200012;3.571632;37.7
3;0;ArialMT;1.0;0.27800003;361.6491;378.26236;10.200012;3.571632;117
3;0;ArialMT;1.0;0.27800003;426.68488;451.60477;10.200012;3.571632;596.2
3;0;ArialMT;1.0;0.27800003;511.88068;536.80066;10.200012;3.571632;952.9
3;0;ArialMT;1.0;0.27800003;564.5562;587.25507;10.200012;3.571632;-37.4
3;0;ArialMT;1.0;0.27800003;603.79364;620.407;10.200012;3.571632;103
3;0;ArialMT;1.0;0.27800003;665.70905;690.629;10.200012;3.571632;4,090
3;0;ArialMT;1.0;0.27800003;737.4649;762.3849;10.200012;3.571632;3,559
3;0;ArialMT;1.0;0.27800003;814.7406;834.1228;10.200012;3.571632;14.9
3;1;BELFAF+SimSun;1.0;0.0;3.4705963;46.0705;22.320374;13.764367;西昌/青山
3;1;ArialMT;1.0;0.27800003;123.47066;134.54619;22.560059;15.931679;91
3;1;ArialMT;1.0;0.27800003;176.74771;212.74318;22.560059;15.931679;366,534
3;1;ArialMT;1.0;0.27800003;254.86003;290.85544;22.560059;15.931679;522,093
3;1;ArialMT;1.0;0.27800003;322.4127;345.1115;22.560059;15.931679;-29.8
3;1;ArialMT;1.0;0.27800003;367.16992;378.24542;22.560059;15.931679;75
3;1;ArialMT;1.0;0.27800003;418.40714;451.63367;22.560059;15.931679;2,306.4
3;1;ArialMT;1.0;0.27800003;503.60297;536.8296;22.560059;15.931679;3,366.6
3;1;ArialMT;1.0;0.27800003;564.5592;587.25806;22.560059;15.931679;-31.5
3;1;ArialMT;1.0;0.27800003;603.79663;620.41;22.560059;15.931679;105
3;1;ArialMT;1.0;0.27800003;665.71204;690.632;22.560059;15.931679;3,842
3;1;ArialMT;1.0;0.27800003;737.4679;762.3879;22.560059;15.931679;5,156
3;1;ArialMT;1.0;0.27800003;811.3841;834.08295;22.560059;15.931679;-25.5
3;2;BELFAF+SimSun;1.0;0.0;3.4705887;43.31059;34.68036;26.124718;锡林浩特
3;2;ArialMT;1.0;0.27800003;123.47066;134.54619;34.92041;28.29203;92
3;2;ArialMT;1.0;0.27800003;176.74771;212.74318;34.92041;28.29203;361,245
3;2;ArialMT;1.0;0.27800003;254.86003;290.85544;34.92041;28.29203;258,918
3;2;ArialMT;1.0;0.27800003;325.77222;345.15436;34.92041;28.29203;39.5
3;2;ArialMT;1.0;0.27800003;367.16895;378.24445;34.92041;28.29203;96
3;2;ArialMT;1.0;0.27800003;418.40616;451.6327;34.92041;28.29203;1,378.8
3;2;ArialMT;1.0;0.27800003;511.8817;536.8017;34.92041;28.29203;445.7
3;2;ArialMT;1.0;0.27800003;562.3969;587.3169;34.92041;28.29203;209.4
3;2;ArialMT;1.0;0.27800003;609.31256;620.3881;34.92041;28.29203;70
3;2;ArialMT;1.0;0.27800003;660.1893;690.64703;34.92041;28.29203;11,675
3;2;ArialMT;1.0;0.27800003;737.463;762.383;34.92041;28.29203;4,133
3;2;ArialMT;1.0;0.27800003;809.2189;834.13885;34.92041;28.29203;182.5
3;3;BELFAF+SimSun;1.0;0.0;3.4705887;46.0705;47.04071;38.484337;淮安/涟水
3;3;ArialMT;1.0;0.27800003;123.47066;134.54619;47.28003;40.65165;93
3;3;ArialMT;1.0;0.27800003;176.74771;212.74318;47.28003;40.65165;346,867
3;3;ArialMT;1.0;0.27800003;254.86003;290.85544;47.28003;40.65165;230,462
3;3;ArialMT;1.0;0.27800003;325.77222;345.15436;47.28003;40.65165;50.5
3;3;ArialMT;1.0;0.27800003;367.16895;378.24445;47.28003;40.65165;81
3;3;ArialMT;1.0;0.27800003;418.40616;451.6327;47.28003;40.65165;1,910.2
3;3;ArialMT;1.0;0.27800003;503.602;536.8286;47.28003;40.65165;1,556.8
3;3;ArialMT;1.0;0.27800003;567.9178;587.3;47.28003;40.65165;22.7
3;3;ArialMT;1.0;0.27800003;609.3146;620.39014;47.28003;40.65165;77
3;3;ArialMT;1.0;0.27800003;665.7111;690.6311;47.28003;40.65165;9,189
3;3;ArialMT;1.0;0.27800003;737.467;762.38696;47.28003;40.65165;5,060
3;3;ArialMT;1.0;0.27800003;814.7427;834.1249;47.28003;40.65165;81.6
3;4;BELFAF+SimSun;1.0;0.0;3.4705887;23.390589;59.40039;50.84475;通辽
3;4;ArialMT;1.0;0.27800003;123.47066;134.54619;59.64038;53.012;94
3;4;ArialMT;1.0;0.27800003;176.74771;212.74318;59.64038;53.012;343,840
