1;59;Helvetica;5.28;1.4678402;581.39075;584.3228;413.75983;409.94766;0
1;59;Helvetica;5.28;1.4678402;617.63074;636.4029;413.75983;409.94766;122.953
1;59;Helvetica;5.28;1.4678402;668.2707;671.20276;413.75983;409.94766;0
1;59;Helvetica;5.28;1.4678402;708.3507;711.2828;413.75983;409.94766;0
1;59;Helvetica;5.28;1.4678402;748.4307;751.3628;413.75983;409.94766;0
1;58;Helvetica;5.28;1.4678402;73.31057;87.91806;407.27982;403.48877;SBPR
1;58;Helvetica;5.28;1.4678402;89.39058;91.14666;407.27982;406.80463;-
1;58;Helvetica;5.28;1.4678402;92.510574;115.842636;407.27982;404.36526;Aeroporto
1;58;Helvetica;5.28;1.4678402;117.470566;132.58731;407.27982;404.36;Carlos
1;58;Helvetica;5.28;1.4678402;134.03053;149.14731;407.27982;404.36;Prates
1;58;Helvetica;5.28;1.4678402;268.43088;281.44287;407.27982;403.46765;2.970
1;58;Helvetica;5.28;1.4678402;317.87088;320.80295;407.27982;403.46765;0
1;58;Helvetica;5.28;1.4678402;357.23083;370.24283;407.27982;403.46765;2.970
1;58;Helvetica;5.28;1.4678402;401.63086;414.64282;407.27982;403.46765;3.143
1;58;Helvetica;5.28;1.4678402;451.07083;454.0029;407.27982;403.46765;0
1;58;Helvetica;5.28;1.4678402;490.4308;503.4428;407.27982;403.46765;3.143
1;58;Helvetica;5.28;1.4678402;538.91077;541.84283;407.27982;403.46765;0
1;58;Helvetica;5.28;1.4678402;581.39075;584.3228;407.27982;403.46765;0
1;58;Helvetica;5.28;1.4678402;625.5508;628.48285;407.27982;403.46765;0
1;58;Helvetica;5.28;1.4678402;668.2707;671.20276;407.27982;403.46765;0
1;58;Helvetica;5.28;1.4678402;708.3507;711.2828;407.27982;403.46765;0
1;58;Helvetica;5.28;1.4678402;748.4307;751.3628;407.27982;403.46765;0
1;57;Helvetica;5.28;1.4678402;73.31057;88.58802;400.79984;397.0088;SBMK
1;57;Helvetica;5.28;1.4678402;90.11059;91.86667;400.79984;400.32465;-
1;57;Helvetica;5.28;1.4678402;93.23058;116.562645;400.79984;397.88528;Aeroporto
1;57;Helvetica;5.28;1.4678402;118.190575;124.00264;400.79984;397.88;de
1;57;Helvetica;5.28;1.4678402;125.39056;142.66733;400.79984;397.88;Montes
1;57;Helvetica;5.28;1.4678402;144.11055;159.22733;400.79984;397.88;Claros
1;57;Helvetica;5.28;1.4678402;270.59088;279.2829;400.79984;397.06686;825
1;57;Helvetica;5.28;1.4678402;317.87088;320.80295;400.79984;396.98767;0
1;57;Helvetica;5.28;1.4678402;359.39084;368.08286;400.79984;397.06686;825
1;57;Helvetica;5.28;1.4678402;400.19086;416.0828;400.79984;396.98767;21.549
1;57;Helvetica;5.28;1.4678402;451.07083;454.0029;400.79984;396.98767;0
1;57;Helvetica;5.28;1.4678402;488.99078;504.88278;400.79984;396.98767;21.549
1;57;Helvetica;5.28;1.4678402;533.8707;546.8829;400.79984;397.06686;6.915
1;57;Helvetica;5.28;1.4678402;581.39075;584.3228;400.79984;396.98767;0
1;57;Helvetica;5.28;1.4678402;620.51074;633.5229;400.79984;397.06686;6.915
1;57;Helvetica;5.28;1.4678402;668.2707;671.20276;400.79984;396.98767;0
1;57;Helvetica;5.28;1.4678402;708.3507;711.2828;400.79984;396.98767;0
1;57;Helvetica;5.28;1.4678402;748.4307;751.3628;400.79984;396.98767;0
1;56;Helvetica;5.28;1.4678402;73.31057;87.57269;394.31985;390.5288;SBCF
1;56;Helvetica;5.28;1.4678402;88.910576;90.66666;394.31985;393.84467;-
1;56;Helvetica;5.28;1.4678402;92.03057;115.36263;394.31985;391.4053;Aeroporto
1;56;Helvetica;5.28;1.4678402;116.99056;146.2413;394.31985;390.5288;Internacional
1;56;Helvetica;5.28;1.4678402;147.47057;153.28265;394.31985;391.40002;de
1;56;Helvetica;5.28;1.4678402;154.67056;172.42734;394.31985;391.40002;Confins
1;56;Helvetica;5.28;1.4678402;268.43088;281.44287;394.31985;390.608;9.801
1;56;Helvetica;5.28;1.4678402;314.99088;323.6829;394.31985;390.68723;527
1;56;Helvetica;5.28;1.4678402;355.79083;371.6828;394.31985;390.5077;10.328
1;56;Helvetica;5.28;1.4678402;398.75085;417.52277;394.31985;390.5077;875.366
1;56;Helvetica;5.28;1.4678402;444.59082;460.4828;394.31985;390.5077;46.700
1;56;Helvetica;5.28;1.4678402;487.55078;506.32275;394.31985;390.5077;922.066
1;56;Helvetica;5.28;1.4678402;530.9908;549.76294;394.31985;390.5077;266.686
1;56;Helvetica;5.28;1.4678402;573.47076;592.2429;394.31985;390.68723;373.717
1;56;Helvetica;5.28;1.4678402;617.63074;636.4029;394.31985;390.5077;640.403
1;56;Helvetica;5.28;1.4678402;658.19073;681.2829;394.31985;390.608;1.003.514
1;56;Helvetica;5.28;1.4678402;708.3507;711.2828;394.31985;390.5077;0
1;56;Helvetica;5.28;1.4678402;738.3507;761.44293;394.31985;390.608;1.003.514
1;63;Helvetica;5.28;1.4678402;73.31057;88.398056;439.6798;435.88876;SBGR
1;63;Helvetica;5.28;1.4678402;89.870575;91.626656;439.6798;439.20462;-
1;63;Helvetica;5.28;1.4678402;92.99057;116.32263;439.6798;436.76526;Aeroporto
1;63;Helvetica;5.28;1.4678402;117.95056;147.20131;439.6798;435.88876;Internacional
1;63;Helvetica;5.28;1.4678402;148.43057;154.24266;439.6798;436.75998;de
1;63;Helvetica;5.28;1.4678402;155.63057;178.90738;439.6798;436.75998;Guarulhos
1;63;Helvetica;5.28;1.4678402;266.99088;282.88284;439.6798;435.86765;16.783
1;63;Helvetica;5.28;1.4678402;312.83087;325.84286;439.6798;435.96796;7.431
1;63;Helvetica;5.28;1.4678402;355.79083;371.6828;439.6798;435.96796;24.214
1;63;Helvetica;5.28;1.4678402;396.59085;419.68274;439.6798;435.96796;1.940.982
1;63;Helvetica;5.28;1.4678402;440.9908;464.08273;439.6798;435.96796;1.078.701
1;63;Helvetica;5.28;1.4678402;485.39078;508.48273;439.6798;435.86765;3.019.683
1;63;Helvetica;5.28;1.4678402;527.39075;553.363;439.6798;436.04718;12.316.917
1;63;Helvetica;5.28;1.4678402;569.8707;595.84296;439.6798;435.86765;25.366.190
1;63;Helvetica;5.28;1.4678402;614.03076;640.003;439.6798;436.04718;37.683.107
1;63;Helvetica;5.28;1.4678402;658.19073;681.2829;439.6798;435.86765;5.553.336
1;63;Helvetica;5.28;1.4678402;700.4307;719.2029;439.6798;435.86765;691.508
1;63;Helvetica;5.28;1.4678402;738.3507;761.44293;439.6798;435.96796;6.244.844
1;62;Helvetica-Bold;5.28;1.4678402;103.07095;145.84305;433.6798;430.72302;Superintendência
1;62;Helvetica-Bold;5.28;1.4678402;147.23096;168.857;433.6798;429.88876;Regional
1;62;Helvetica-Bold;5.28;1.4678402;170.03093;176.08302;433.6798;430.72302;de
1;62;Helvetica-Bold;5.28;1.4678402;177.47093;187.17307;433.6798;430.72302;São
1;62;Helvetica-Bold;5.28;1.4678402;188.51094;202.53307;433.6798;430.72302;Paulo
1;62;Helvetica-Bold;5.28;1.4678402;203.87093;205.62701;433.6798;432.9934;-
1;62;Helvetica-Bold;5.28;1.4678402;206.99092;221.54837;433.6798;429.88876;SRSP
1;62;Helvetica-Bold;5.28;1.4678402;266.99088;282.88284;433.19983;429.45102;53.764
1;62;Helvetica-Bold;5.28;1.4678402;312.83087;325.84286;433.19983;429.3507;8.406
1;62;Helvetica-Bold;5.28;1.4678402;355.79083;371.6828;433.19983;429.3507;62.170
1;62;Helvetica-Bold;5.28;1.4678402;396.59085;419.68274;433.19983;429.5144;4.070.117
1;62;Helvetica-Bold;5.28;1.4678402;440.9908;464.08273;433.19983;429.45102;1.089.942
1;62;Helvetica-Bold;5.28;1.4678402;485.39078;508.48273;433.19983;429.3507;5.160.059
1;62;Helvetica-Bold;5.28;1.4678402;527.39075;553.363;433.19983;429.5144;16.318.177
1;62;Helvetica-Bold;5.28;1.4678402;569.8707;595.84296;433.19983;429.3507;48.181.303
1;62;Helvetica-Bold;5.28;1.4678402;614.03076;640.003;433.19983;429.3507;64.499.480
1;62;Helvetica-Bold;5.28;1.4678402;658.19073;681.2829;433.19983;429.3507;5.553.448
1;62;Helvetica-Bold;5.28;1.4678402;700.4307;719.2029;433.19983;429.3507;691.508
1;62;Helvetica-Bold;5.28;1.4678402;738.3507;761.44293;433.19983;429.3507;6.244.956
1;61;Helvetica;5.28;1.4678402;73.31057;87.3327;426.71982;422.92877;SBVT
1;61;Helvetica;5.28;1.4678402;88.91058;90.666664;426.71982;426.24463;-
1;61;Helvetica;5.28;1.4678402;92.03058;115.36264;426.71982;423.80527;Aeroporto
1;61;Helvetica;5.28;1.4678402;116.99057;122.802635;426.71982;423.8;de
1;61;Helvetica;5.28;1.4678402;124.19055;139.12262;426.71982;423.8;Vitória
1;61;Helvetica;5.28;1.4678402;268.43088;281.44287;426.71982;422.98685;5.285
1;61;Helvetica;5.28;1.4678402;316.43088;322.24292;426.71982;422.90765;28
1;61;Helvetica;5.28;1.4678402;357.23083;370.24283;426.71982;422.90765;5.313
1;61;Helvetica;5.28;1.4678402;398.75085;417.52277;426.71982;422.90765;322.519
1;61;Helvetica;5.28;1.4678402;451.07083;454.0029;426.71982;422.90765;0
1;61;Helvetica;5.28;1.4678402;487.55078;506.32275;426.71982;422.90765;322.519
1;61;Helvetica;5.28;1.4678402;530.9908;549.76294;426.71982;423.00797;380.222
1;61;Helvetica;5.28;1.4678402;573.47076;592.2429;426.71982;423.00797;177.994
1;61;Helvetica;5.28;1.4678402;617.63074;636.4029;426.71982;422.90765;558.216
1;61;Helvetica;5.28;1.4678402;660.3507;679.12286;426.71982;423.00797;186.622
1;61;Helvetica;5.28;1.4678402;708.3507;711.2828;426.71982;422.90765;0
1;61;Helvetica;5.28;1.4678402;740.5107;759.28284;426.71982;423.00797;186.622
1;60;Helvetica;5.28;1.4678402;73.31057;88.15805;420.2398;416.44876;SBUR
1;60;Helvetica;5.28;1.4678402;89.63057;91.38665;420.2398;419.76462;-
1;60;Helvetica;5.28;1.4678402;92.750565;116.08263;420.2398;417.32526;Aeroporto
1;60;Helvetica;5.28;1.4678402;117.710556;123.52262;420.2398;417.31998;de
1;60;Helvetica;5.28;1.4678402;124.91054;144.88264;420.2398;417.31998;Uberaba
1;60;Helvetica;5.28;1.4678402;270.59088;279.2829;420.2398;416.42764;543
1;60;Helvetica;5.28;1.4678402;317.87088;320.80295;420.2398;416.42764;0
1;60;Helvetica;5.28;1.4678402;359.39084;368.08286;420.2398;416.42764;543
1;60;Helvetica;5.28;1.4678402;400.19086;416.0828;420.2398;416.42764;11.656
1;60;Helvetica;5.28;1.4678402;451.07083;454.0029;420.2398;416.42764;0
1;60;Helvetica;5.28;1.4678402;488.99078;504.88278;420.2398;416.42764;11.656
1;60;Helvetica;5.28;1.4678402;536.03076;544.72284;420.2398;416.42764;480
1;60;Helvetica;5.28;1.4678402;581.39075;584.3228;420.2398;416.42764;0
1;60;Helvetica;5.28;1.4678402;622.6708;631.36285;420.2398;416.42764;480
1;60;Helvetica;5.28;1.4678402;668.2707;671.20276;420.2398;416.42764;0
1;60;Helvetica;5.28;1.4678402;708.3507;711.2828;420.2398;416.42764;0
1;60;Helvetica;5.28;1.4678402;748.4307;751.3628;420.2398;416.42764;0
1;68;Helvetica-Bold;5.28;1.4678402;111.470955;154.24307;472.5598;469.60303;Superintendência
1;68;Helvetica-Bold;5.28;1.4678402;155.63098;177.25702;472.5598;468.76877;Regional
1;68;Helvetica-Bold;5.28;1.4678402;178.43095;184.77309;472.5598;469.60303;do
1;68;Helvetica-Bold;5.28;1.4678402;186.11096;194.29701;472.5598;468.76877;Sul
1;68;Helvetica-Bold;5.28;1.4678402;195.47095;197.22704;472.5598;471.8734;-
1;68;Helvetica-Bold;5.28;1.4678402;198.59094;213.43842;472.5598;468.66846;SRSU
1;68;Helvetica-Bold;5.28;1.4678402;266.99088;282.88284;472.0798;468.23068;28.796
1;68;Helvetica-Bold;5.28;1.4678402;312.83087;325.84286;472.0798;468.23068;2.386
1;68;Helvetica-Bold;5.28;1.4678402;355.79083;371.6828;472.0798;468.331;31.182
1;68;Helvetica-Bold;5.28;1.4678402;396.59085;419.68274;472.0798;468.23068;1.849.933
1;68;Helvetica-Bold;5.28;1.4678402;443.15082;461.92276;472.0798;468.29404;151.125
1;68;Helvetica-Bold;5.28;1.4678402;485.39078;508.48273;472.0798;468.23068;2.001.058
1;68;Helvetica-Bold;5.28;1.4678402;528.83075;551.923;472.0798;468.23068;2.422.860
1;68;Helvetica-Bold;5.28;1.4678402;571.3107;594.40295;472.0798;468.23068;4.420.759
1;68;Helvetica-Bold;5.28;1.4678402;615.47076;638.563;472.0798;468.23068;6.843.619
1;68;Helvetica-Bold;5.28;1.4678402;658.19073;681.2829;472.0798;468.331;1.655.544
1;68;Helvetica-Bold;5.28;1.4678402;708.3507;711.2828;472.0798;468.23068;0
1;68;Helvetica-Bold;5.28;1.4678402;738.3507;761.44293;472.0798;468.331;1.655.544
1;69;Helvetica;5.28;1.4678402;73.31057;88.21338;478.55978;474.5681;SBBG
1;69;Helvetica;5.28;1.4678402;89.630585;91.386665;478.55978;478.0846;-
1;69;Helvetica;5.28;1.4678402;92.75058;116.08264;478.55978;475.64523;Aeroporto
1;69;Helvetica;5.28;1.4678402;117.71057;123.52264;478.55978;475.63995;de
1;69;Helvetica;5.28;1.4678402;124.91055;137.20264;478.55978;474.60507;Bagé
1;69;Helvetica;5.28;1.4678402;272.03088;277.84293;478.55978;474.74762;29
1;69;Helvetica;5.28;1.4678402;317.87088;320.80295;478.55978;474.84793;2
1;69;Helvetica;5.28;1.4678402;360.83084;366.64288;478.55978;474.84793;31
1;69;Helvetica;5.28;1.4678402;403.7908;412.48282;478.55978;474.84793;112
1;69;Helvetica;5.28;1.4678402;449.63083;455.44287;478.55978;474.84793;11
1;69;Helvetica;5.28;1.4678402;492.5908;501.2828;478.55978;474.74762;123
1;69;Helvetica;5.28;1.4678402;536.03076;544.72284;478.55978;474.8268;935
1;69;Helvetica;5.28;1.4678402;581.39075;584.3228;478.55978;474.74762;0
1;69;Helvetica;5.28;1.4678402;622.6708;631.36285;478.55978;474.8268;935
1;69;Helvetica;5.28;1.4678402;668.2707;671.20276;478.55978;474.74762;0
1;69;Helvetica;5.28;1.4678402;708.3507;711.2828;478.55978;474.74762;0
1;69;Helvetica;5.28;1.4678402;748.4307;751.3628;478.55978;474.74762;0
1;70;Helvetica;5.28;1.4678402;73.31057;85.57662;485.0398;481.24875;SBBI
1;70;Helvetica;5.28;1.4678402;86.990585;88.746666;485.0398;484.5646;-
1;70;Helvetica;5.28;1.4678402;90.11058;113.44264;485.0398;482.12524;Aeroporto
1;70;Helvetica;5.28;1.4678402;115.07057;120.882645;485.0398;482.11996;de
1;70;Helvetica;5.28;1.4678402;122.27056;145.2813;485.0398;481.24875;Bacacheri
1;70;Helvetica;5.28;1.4678402;268.43088;281.44287;485.0398;481.22763;2.386
1;70;Helvetica;5.28;1.4678402;317.87088;320.80295;485.0398;481.22763;3
1;70;Helvetica;5.28;1.4678402;357.23083;370.24283;485.0398;481.22763;2.389
1;70;Helvetica;5.28;1.4678402;401.63086;414.64282;485.0398;481.32794;8.381
1;70;Helvetica;5.28;1.4678402;451.07083;454.0029;485.0398;481.22763;0
1;70;Helvetica;5.28;1.4678402;490.4308;503.4428;485.0398;481.32794;8.381
1;70;Helvetica;5.28;1.4678402;533.8707;546.8829;485.0398;481.22763;6.000
1;70;Helvetica;5.28;1.4678402;581.39075;584.3228;485.0398;481.22763;0
1;70;Helvetica;5.28;1.4678402;620.51074;633.5229;485.0398;481.22763;6.000
1;70;Helvetica;5.28;1.4678402;668.2707;671.20276;485.0398;481.22763;0
1;70;Helvetica;5.28;1.4678402;708.3507;711.2828;485.0398;481.22763;0
1;70;Helvetica;5.28;1.4678402;748.4307;751.3628;485.0398;481.22763;0
1;71;Helvetica;5.28;1.4678402;73.31057;88.743416;491.51978;487.72873;SBCM
1;71;Helvetica;5.28;1.4678402;90.35058;92.10666;491.51978;491.0446;-
1;71;Helvetica;5.28;1.4678402;93.47057;116.802635;491.51978;488.60522;Aeroporto
1;71;Helvetica;5.28;1.4678402;118.430565;124.24263;491.51978;488.59995;de
1;71;Helvetica;5.28;1.4678402;125.63055;175.36267;491.51978;488.59995;Criciúma/Forquilhinha
1;71;Helvetica;5.28;1.4678402;270.59088;279.2829;491.51978;487.7868;325
1;71;Helvetica;5.28;1.4678402;317.87088;320.80295;491.51978;487.7076;0
1;71;Helvetica;5.28;1.4678402;359.39084;368.08286;491.51978;487.7868;325
1;71;Helvetica;5.28;1.4678402;401.63086;414.64282;491.51978;487.88715;3.297
1;71;Helvetica;5.28;1.4678402;451.07083;454.0029;491.51978;487.7076;0
1;71;Helvetica;5.28;1.4678402;490.4308;503.4428;491.51978;487.88715;3.297
1;71;Helvetica;5.28;1.4678402;536.03076;544.72284;491.51978;487.80792;302
1;71;Helvetica;5.28;1.4678402;581.39075;584.3228;491.51978;487.7076;0
1;71;Helvetica;5.28;1.4678402;622.6708;631.36285;491.51978;487.80792;302
1;71;Helvetica;5.28;1.4678402;668.2707;671.20276;491.51978;487.7076;0
1;71;Helvetica;5.28;1.4678402;708.3507;711.2828;491.51978;487.7076;0
1;71;Helvetica;5.28;1.4678402;748.4307;751.3628;491.51978;487.7076;0
1;64;Helvetica;5.28;1.4678402;73.31057;87.62802;446.15982;442.36877;SBKP
1;64;Helvetica;5.28;1.4678402;89.15059;90.90667;446.15982;445.68463;-
1;64;Helvetica;5.28;1.4678402;92.270584;115.602646;446.15982;443.24527;Aeroporto
1;64;Helvetica;5.28;1.4678402;117.230576;146.48131;446.15982;442.36877;Internacional
1;64;Helvetica;5.28;1.4678402;147.71057;153.52266;446.15982;443.24;de
1;64;Helvetica;5.28;1.4678402;154.91057;178.18733;446.15982;443.24;Campinas
1;64;Helvetica;5.28;1.4678402;268.43088;281.44287;446.15982;442.34766;9.319
1;64;Helvetica;5.28;1.4678402;314.99088;323.6829;446.15982;442.42685;825
1;64;Helvetica;5.28;1.4678402;355.79083;371.6828;446.15982;442.44797;10.144
1;64;Helvetica;5.28;1.4678402;398.75085;417.52277;446.15982;442.34766;765.720
1;64;Helvetica;5.28;1.4678402;444.59082;460.4828;446.15982;442.44797;11.174
1;64;Helvetica;5.28;1.4678402;487.55078;506.32275;446.15982;442.44797;776.894
1;64;Helvetica;5.28;1.4678402;530.9908;549.76294;446.15982;442.34766;146.619
1;64;Helvetica;5.28;1.4678402;569.8707;595.84296;446.15982;442.34766;22.815.113
1;64;Helvetica;5.28;1.4678402;614.03076;640.003;446.15982;442.44797;22.961.732
1;64;Helvetica;5.28;1.4678402;665.3907;674.08276;446.15982;442.44797;112
1;64;Helvetica;5.28;1.4678402;708.3507;711.2828;446.15982;442.34766;0
1;64;Helvetica;5.28;1.4678402;745.5507;754.2428;446.15982;442.44797;112
1;65;Helvetica;5.28;1.4678402;73.31057;88.2927;452.63983;448.8488;SBMT
1;65;Helvetica;5.28;1.4678402;89.87058;91.62666;452.63983;452.16464;-
1;65;Helvetica;5.28;1.4678402;92.99058;116.32264;452.63983;449.72528;Aeroporto
1;65;Helvetica;5.28;1.4678402;117.95057;134.80263;452.63983;449.72528;Campo
1;65;Helvetica;5.28;1.4678402;136.43054;142.24263;452.63983;449.72;de
1;65;Helvetica;5.28;1.4678402;143.63054;157.12262;452.63983;449.72;Marte
1;65;Helvetica;5.28;1.4678402;268.43088;281.44287;452.63983;448.92798;9.731
1;65;Helvetica;5.28;1.4678402;316.43088;322.24292;452.63983;448.82767;13
1;65;Helvetica;5.28;1.4678402;357.23083;370.24283;452.63983;448.92798;9.744
1;65;Helvetica;5.28;1.4678402;400.19086;416.0828;452.63983;448.82767;29.058
1;65;Helvetica;5.28;1.4678402;451.07083;454.0029;452.63983;448.82767;0
1;65;Helvetica;5.28;1.4678402;488.99078;504.88278;452.63983;448.82767;29.058
1;65;Helvetica;5.28;1.4678402;538.91077;541.84283;452.63983;448.82767;0
1;65;Helvetica;5.28;1.4678402;581.39075;584.3228;452.63983;448.82767;0
1;65;Helvetica;5.28;1.4678402;625.5508;628.48285;452.63983;448.82767;0
1;65;Helvetica;5.28;1.4678402;668.2707;671.20276;452.63983;448.82767;0
1;65;Helvetica;5.28;1.4678402;708.3507;711.2828;452.63983;448.82767;0
1;65;Helvetica;5.28;1.4678402;748.4307;751.3628;452.63983;448.82767;0
1;66;Helvetica;5.28;1.4678402;73.31057;86.74734;459.1198;455.22845;SBSJ
1;66;Helvetica;5.28;1.4678402;88.190575;89.946655;459.1198;458.64462;-
1;66;Helvetica;5.28;1.4678402;91.31057;114.64263;459.1198;456.20526;Aeroporto
1;66;Helvetica;5.28;1.4678402;116.27056;122.08263;459.1198;456.19998;de
1;66;Helvetica;5.28;1.4678402;123.47054;132.88261;459.1198;456.20526;São
1;66;Helvetica;5.28;1.4678402;134.51053;145.84262;459.1198;455.1651;José
1;66;Helvetica;5.28;1.4678402;147.23053;155.86731;459.1198;456.19998;dos
1;66;Helvetica;5.28;1.4678402;157.31053;176.98729;459.1198;456.19998;Campos
1;66;Helvetica;5.28;1.4678402;268.43088;281.44287;459.1198;455.30765;1.098
1;66;Helvetica;5.28;1.4678402;316.43088;322.24292;459.1198;455.40796;24
1;66;Helvetica;5.28;1.4678402;357.23083;370.24283;459.1198;455.40796;1.122
1;66;Helvetica;5.28;1.4678402;400.19086;416.0828;459.1198;455.40796;14.831
1;66;Helvetica;5.28;1.4678402;449.63083;455.44287;459.1198;455.48718;67
1;66;Helvetica;5.28;1.4678402;488.99078;504.88278;459.1198;455.30765;14.898
1;66;Helvetica;5.28;1.4678402;533.8707;546.8829;459.1198;455.38684;2.265
1;66;Helvetica;5.28;1.4678402;581.39075;584.3228;459.1198;455.30765;0
1;66;Helvetica;5.28;1.4678402;620.51074;633.5229;459.1198;455.38684;2.265
1;66;Helvetica;5.28;1.4678402;668.2707;671.20276;459.1198;455.30765;0
1;66;Helvetica;5.28;1.4678402;708.3507;711.2828;459.1198;455.30765;0
1;66;Helvetica;5.28;1.4678402;748.4307;751.3628;459.1198;455.30765;0
1;67;Helvetica;5.28;1.4678402;73.31057;87.62802;465.59982;461.80878;SBSP
1;67;Helvetica;5.28;1.4678402;89.15059;90.90667;465.59982;465.12463;-
1;67;Helvetica;5.28;1.4678402;92.270584;115.602646;465.59982;462.68527;Aeroporto
1;67;Helvetica;5.28;1.4678402;117.230576;123.04264;465.59982;462.68;de
1;67;Helvetica;5.28;1.4678402;124.43056;150.8274;465.59982;462.68;Congonhas
1;67;Helvetica;5.28;1.4678402;266.99088;282.88284;465.59982;461.78766;16.833
1;67;Helvetica;5.28;1.4678402;314.99088;323.6829;465.59982;461.78766;113
1;67;Helvetica;5.28;1.4678402;355.79083;371.6828;465.59982;461.78766;16.946
1;67;Helvetica;5.28;1.4678402;396.59085;419.68274;465.59982;461.78766;1.319.526
1;67;Helvetica;5.28;1.4678402;451.07083;454.0029;465.59982;461.78766;0
1;67;Helvetica;5.28;1.4678402;485.39078;508.48273;465.59982;461.78766;1.319.526
1;67;Helvetica;5.28;1.4678402;528.83075;551.923;465.59982;461.78766;3.852.376
1;67;Helvetica;5.28;1.4678402;581.39075;584.3228;465.59982;461.78766;0
1;67;Helvetica;5.28;1.4678402;615.47076;638.563;465.59982;461.78766;3.852.376
1;67;Helvetica;5.28;1.4678402;668.2707;671.20276;465.59982;461.78766;0
1;67;Helvetica;5.28;1.4678402;708.3507;711.2828;465.59982;461.78766;0
1;67;Helvetica;5.28;1.4678402;748.4307;751.3628;465.59982;461.78766;0
1;76;Helvetica;5.28;1.4678402;73.31057;87.49337;523.91974;519.92804;SBLO
1;76;Helvetica;5.28;1.4678402;88.910576;90.66666;523.91974;523.4445;-
1;76;Helvetica;5.28;1.4678402;92.03057;115.36263;523.91974;521.0052;Aeroporto
1;76;Helvetica;5.28;1.4678402;116.99056;122.80263;523.91974;520.9999;de
1;76;Helvetica;5.28;1.4678402;124.190544;144.16266;523.91974;520.9999;Londrina
1;76;Helvetica;5.28;1.4678402;268.43088;281.44287;523.91974;520.2079;2.302
1;76;Helvetica;5.28;1.4678402;317.87088;320.80295;523.91974;520.2079;4
1;76;Helvetica;5.28;1.4678402;357.23083;370.24283;523.91974;520.1076;2.306
1;76;Helvetica;5.28;1.4678402;400.19086;416.0828;523.91974;520.2079;81.122
1;76;Helvetica;5.28;1.4678402;451.07083;454.0029;523.91974;520.1076;0
1;76;Helvetica;5.28;1.4678402;488.99078;504.88278;523.91974;520.2079;81.122
1;76;Helvetica;5.28;1.4678402;530.9908;549.76294;523.91974;520.18677;112.005
1;76;Helvetica;5.28;1.4678402;581.39075;584.3228;523.91974;520.1076;0
1;76;Helvetica;5.28;1.4678402;617.63074;636.4029;523.91974;520.18677;112.005
1;76;Helvetica;5.28;1.4678402;668.2707;671.20276;523.91974;520.1076;0
1;76;Helvetica;5.28;1.4678402;708.3507;711.2828;523.91974;520.1076;0
1;76;Helvetica;5.28;1.4678402;748.4307;751.3628;523.91974;520.1076;0
1;77;Helvetica;5.28;1.4678402;73.31057;87.57269;530.3998;526.60876;SBNF
1;77;Helvetica;5.28;1.4678402;88.910576;90.66666;530.3998;529.92456;-
1;77;Helvetica;5.28;1.4678402;92.03057;115.36263;530.3998;527.4852;Aeroporto
1;77;Helvetica;5.28;1.4678402;116.99056;146.2413;530.3998;526.60876;Internacional
1;77;Helvetica;5.28;1.4678402;147.47057;153.28265;530.3998;527.4799;de
1;77;Helvetica;5.28;1.4678402;154.67056;182.26733;530.3998;527.4799;Navegantes
1;77;Helvetica;5.28;1.4678402;268.43088;281.44287;530.3998;526.58765;2.020
1;77;Helvetica;5.28;1.4678402;316.43088;322.24292;530.3998;526.58765;26
1;77;Helvetica;5.28;1.4678402;357.23083;370.24283;530.3998;526.58765;2.046
1;77;Helvetica;5.28;1.4678402;398.75085;417.52277;530.3998;526.6879;109.964
1;77;Helvetica;5.28;1.4678402;449.63083;455.44287;530.3998;526.6668;65
1;77;Helvetica;5.28;1.4678402;487.55078;506.32275;530.3998;526.58765;110.029
1;77;Helvetica;5.28;1.4678402;530.9908;549.76294;530.3998;526.6879;117.194
1;77;Helvetica;5.28;1.4678402;581.39075;584.3228;530.3998;526.58765;0
1;77;Helvetica;5.28;1.4678402;617.63074;636.4029;530.3998;526.6879;117.194
1;77;Helvetica;5.28;1.4678402;668.2707;671.20276;530.3998;526.58765;0
1;77;Helvetica;5.28;1.4678402;708.3507;711.2828;530.3998;526.58765;0
1;77;Helvetica;5.28;1.4678402;748.4307;751.3628;530.3998;526.58765;0
1;78;Helvetica;5.28;1.4678402;73.31057;87.62802;536.87976;533.08875;SBPA
1;78;Helvetica;5.28;1.4678402;89.15059;90.90667;536.87976;536.40454;-
1;78;Helvetica;5.28;1.4678402;92.270584;115.602646;536.87976;533.9652;Aeroporto
1;78;Helvetica;5.28;1.4678402;117.230576;146.48131;536.87976;533.08875;Internacional
1;78;Helvetica;5.28;1.4678402;147.71057;153.52266;536.87976;533.9599;de
1;78;Helvetica;5.28;1.4678402;154.91057;167.68265;536.87976;533.9652;Porto
1;78;Helvetica;5.28;1.4678402;169.31056;184.24266;536.87976;533.9599;Alegre
1;78;Helvetica;5.28;1.4678402;268.43088;281.44287;536.87976;533.1679;7.361
1;78;Helvetica;5.28;1.4678402;312.83087;325.84286;536.87976;533.0676;1.193
1;78;Helvetica;5.28;1.4678402;357.23083;370.24283;536.87976;533.1679;8.554
1;78;Helvetica;5.28;1.4678402;398.75085;417.52277;536.87976;533.24713;648.337
